hateSpeech,counterSpeech,cnType,Target
All Muslims are incompatible with any Western society.,"What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative.",Positive,MUSLIMS
Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"The fact that ocean pollution is a huge environmental problems, does not rule out that climate change is a global problem too, and everyone should help to combat it.",Informative,other
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Islam isn't incompatible with your way of life, the biggest obstacle to integration is intolerance and false fearmongering like this. How many Muslims have you met that were rapists/murderers/had slaves?",Denouncing,MUSLIMS
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,Saying that all people of certain religion are violent criminals does not make sense at all.,Informative,MUSLIMS
A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.",Informative,MUSLIMS
Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",Positive,MIGRANTS
Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Actually, in 2015 13,286 people were killed in the US by firearms and 26,819 were injured. Tell me does that count as terrorism or it is only that when Muslims do it?",Informative,MUSLIMS
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",The 100 million pounds they donated to charity on Ramadan must be part of that evil plan to blow everyone up.,Informative,MUSLIMS
Muslims have nothing to contribute to our society.,"Except doctors, surgeons, nurses, transport workers, scientists, artists, sports personalities. Anyone else a fan of Monty Python?",Denouncing,MUSLIMS
Fgm happens only to girls that have muslims parents!,Fgm is not a Muslim practice. It is a cultural practice that is often tied to religion as a way to justify it. Not all Muslims practice it and not all those that practice it are Muslim!,Informative,MUSLIMS
Immigrants are stealing our jobs.,"They are an important part of our country, as our allies. We can count on them.",Positive,MIGRANTS
Almost all Muslims deliberately decide not to work.,All Muslim people I know are employed and hard working individuals. Stereotyping much?,Positive,MUSLIMS
Have Muslims done something useful for us?,How about this. [insert link to Muslim group cleaning Newcastle streets after New Year's or more up to date example].,Informative,MUSLIMS
"Muslims should not exist in our modern world, because all that they do is violence.",Inciting genocide is a crime under international law.,Denouncing,MUSLIMS
Muslims cannot add any value to our culture.,"Do you know that you are using a lot of things in your everyday life that Muslims invented, right?",Denouncing,MUSLIMS
Muslim folks are inhuman.,The tendency to regard others as lesser than ourselves takes us one step closer to the next act of genocide.,Denouncing,MUSLIMS
"Morality is a guideline, if we are to have a moral climate then we need to help people of other races who are inferion.",What does it mean to 'help people of other races who are inferior? Are you implying that we have a moral superiority that other races do not?,Question,POC
Jewish folks are the real antisemite.,I can't find a single example of a case where a Jew has been 'antisemite' to their culture. That would be so paradoxical. I think it's just a myth being spread to justify discrimination.,Informative,JEWS
Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.,"I mean, we could call it religious motivated hate if you like which, coincidentally, is what the law calls it.",Humor,MUSLIMS
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,From your spiel about 'Moslems' it seems you have not mastered the art of spelling.,Humor,MUSLIMS
"I don't like all these gays, they are just a bunch of sick people who should go to a mental hospital.","Although there are people who are attracted to people of their own sex, this is not a characteristic shared by everyone, and it is not a characteristic you should be trying to ""cure"".",Informative,LGBT+
"The western society is in danger, because of the islamic menace.",No because muslims and therefore islam live in western nations and add so much positivity.,Positive,MUSLIMS
migrants rape our women.,Women should not be defended because of nationality but as human beings.,Positive,MIGRANTS
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",Last time I heard Muslims came into Europe to help rebuild it after WW2 when Europeans blew each other up.,Informative,MUSLIMS
Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,Source please?,Question,MUSLIMS
migrants rape our women.,Reports to the violence centers show that women are also raped by 'our' natives.,Informative,MIGRANTS
Gays are sick.,There is no evidence that homosexuality is a health problem. Why do you say so?,Informative,LGBT+
Never break bread with a Quranimal. You risk catching HIV and/or Ebola.,Can you not see how offensive this is? Just replace what you said with any other group of people.,Denouncing,MUSLIMS
"Muslims are invading us. They are our enemies, they will always be our enemies.","You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",Positive,MUSLIMS
Whites are the real victims of police brutality: those negroes are sneaky criminals and police is doing nothing.,"Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.",Informative,POC
