hateSpeech,counterSpeech,cnType,Target
"Many philosophers argue that humans are not born equal, especially when it comes to race.",This is a so-called 'argument from authority' and thus a logical fallacy. I would like to see some real arguments to support this claim.,Question,other
Physically disabled folks should die.,"This is a major misunderstanding of what humanity is. It's not about having a functioning body. It's about respecting the physical and mental integrity of other people, despite their limitations.",Positive,DISABLED
"I do not like migrants, they are just a bunch of criminals and sex offenders.","This is not supported by any evidence. Whether or not you feel that way about migrants, they should be treated just like you would treat any other person.",Informative,MIGRANTS
Jews made the 9/11 attack.,"Jews were also accused of killing Christian children, causing plagues, setting out to destroy Christian society... I can go on for hours. If you want we can add 9/11 to the list of alleged crimes.",Denouncing,JEWS
Gays are just sick. It is an abomination,"They are not sick people, there is nothing wrong with loving someone.",Positive,LGBT+
Muslims are not welcome in our country.,"Most Muslims are not terrorists, they are just here to work and provide for their families.",Positive,MUSLIMS
Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism.",Denouncing,MUSLIMS
Nowadays celebrating Easter as a Christian is impossible because it could offend Muslims.,Show me evidence of this?,Question,MUSLIMS
Somalian immigrants claimed raping to be a part of their culture! We should deport them all!,"These are wicked words. But if one person said that, does it mean that everyone agrees with it?",Denouncing,MUSLIMS
Almost all Muslims deliberately decide not to work.,Job applicants with non-Muslim names are 3 times more likely to get a job interview than those with Muslim names. Remind me again why it is that they struggle to find work?,Informative,MUSLIMS
Jewish folk are different.,Does this mean they have no identity or no value at all?,Denouncing,JEWS
Gay men are all perverts.,"LGBT+ people are often harassed, bullied and even murdered. The police cannot protect everyone from bigotry and violence, so it is very harmful to speak of gay people as if they were all affected by harmful tendencies.",Informative,LGBT+
Fucking jews are a plague. They have poisoned our youth. They have taken over our country.,"They have certainly not poisoned our youth: the truth is that many of them are good people, and have worked hard for our country. I can't see how they can be a plague.",Informative,JEWS
There is a war that involves us and the Muslims thet is lasting for a thousand years.,Who has? Nobody has been at war with an entire faith for a thousand years.,Informative,MUSLIMS
"Muslims are a problem to us, they do not belong here.",Muslims have been a part of this country for many years. Why are they problem to anyone?,Informative,MUSLIMS
Another Muslim person with mental problems committed an attack in France. The cause of the mental problem is Islam.,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",Denouncing,MUSLIMS
"The West has let Islam take over our countries. This is why we are accepting them, we are already corrupted.","You are completely wrong. The West has always been about freedom and democracy. Freedom and democracy is the rule of law, and not Islam.",Informative,MUSLIMS
gay men are only about sex,Sex is a positive for all human beings. We should try to promote equality.,Positive,LGBT+
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.",I know many Muslims who are wonderful people and have done nothing wrong to this world. You should not insult people based on their religion.,Denouncing,MUSLIMS
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?",Denouncing,MUSLIMS
Are you sure that Islam is a peaceful religion?,"There are many peaceful religions outside the dominant paradigm of modernity: Judaism, Buddhism, Hinduism, and of course, Christianity. You cannot say that the four main streams of Islam are not peaceful.",Informative,MUSLIMS
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,Informative,MUSLIMS
What have Muslims ever done for us?,"Perhaps invented clocks, surgical instruments and maps? You are welcome.",Informative,MUSLIMS
Muslim invasion is the new plague of London. They must be repatriated to their home countries!,"As a matter of fact, those muslim emmigrants do many labors that many Londoners do not want to do. We should be grateful that our society is still functioning well.",Positive,MUSLIMS
Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,Are you sure? 12 Muslim Nobel prize winners would suggest otherwise.,Denouncing,MUSLIMS
Islam cannot get along with science because is illogical.,Ever heard of Al-Khawarizmi? You have him to thank for quite a lot of mathematics and astronomy!,Denouncing,MUSLIMS
