hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Informative,"The characteristics you are referring to are a strength, not weakness. Spreading this kind of gender bias is exactly why the patriarchy needs to stop.",5,20,women,The speaker is trying to express their opinion about women,gender,"implies that all women are childlike, soft, and emotional, which is a harmful stereotype","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their gender is being used as a scapegoat for the destruction of patriarchal civilizations, frustrated that they are being stereotyped in such a negative way",offensive generalization
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Denouncing,Nobody apart from people who spread misinformation like this seem to have a problem with this.,5,22,women,The speaker is trying to express their opinion about women,gender,"implies that all women are childlike, soft, and emotional, which is a harmful stereotype","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their gender is being used as a scapegoat for the destruction of patriarchal civilizations, frustrated that they are being stereotyped in such a negative way",offensive generalization
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Positive,It is a question of survival and happiness to accept our differences and similarities and to work together.,5,23,women,The speaker is trying to express their opinion about women,gender,"implies that all women are childlike, soft, and emotional, which is a harmful stereotype","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their gender is being used as a scapegoat for the destruction of patriarchal civilizations, frustrated that they are being stereotyped in such a negative way",offensive generalization
Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Informative,"This is incorrect. Jews could never be able to affect such a drastic change among the white people, given the amount of corrpution that goes on in higher positions of power.",12,52,jews,The speaker is trying to make a point about the power dynamics between minorities and white people,religion,"implies that minorities are organized to take away wealth and power from white people, and that Jews are responsible for it","might lead minorities to be more cautious when interacting with white people, might lead them to become more defensive when interacting with white people","minorities could feel angry, frustrated, or scared at the implication that they are responsible for taking away wealth and power from white people",offensive
Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Questioning,Where is your evidence?,12,53,jews,The speaker is trying to make a point about the power dynamics between minorities and white people,religion,"implies that minorities are organized to take away wealth and power from white people, and that Jews are responsible for it","might lead minorities to be more cautious when interacting with white people, might lead them to become more defensive when interacting with white people","minorities could feel angry, frustrated, or scared at the implication that they are responsible for taking away wealth and power from white people",offensive
Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Positive,You should not spread stereotypical hate like this online. It does more harm than good. Please learn to respect all religions.,12,55,jews,The speaker is trying to make a point about the power dynamics between minorities and white people,religion,"implies that minorities are organized to take away wealth and power from white people, and that Jews are responsible for it","might lead minorities to be more cautious when interacting with white people, might lead them to become more defensive when interacting with white people","minorities could feel angry, frustrated, or scared at the implication that they are responsible for taking away wealth and power from white people",offensive
The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.,Informative,"Feminism is about equal opportunity for all, and not about winning for a specific gender. Women should simply have a choice in their lives.",29,120,women,The speaker is trying to express their opinion that feminism has won and that women will be replaced by men if they don't procreate,gender,"implies that women are not capable of making decisions for themselves, and that they should be forced into procreation in order to survive","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether they should procreate or not","women could feel angry at the implication that they are not capable of making decisions for themselves, or feel like their autonomy is being taken away from them",offensive generalization
The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.,Questioning,Replaced by what exactly? i think our population will be fine.,29,121,women,The speaker is trying to express their opinion that feminism has won and that women will be replaced by men if they don't procreate,gender,"implies that women are not capable of making decisions for themselves, and that they should be forced into procreation in order to survive","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether they should procreate or not","women could feel angry at the implication that they are not capable of making decisions for themselves, or feel like their autonomy is being taken away from them",offensive generalization
The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.,Denouncing,This is absolutely the wrong stance to have on this matter. Women should simply be given choice in all aspects of their own lives.,29,122,women,The speaker is trying to express their opinion that feminism has won and that women will be replaced by men if they don't procreate,gender,"implies that women are not capable of making decisions for themselves, and that they should be forced into procreation in order to survive","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether they should procreate or not","women could feel angry at the implication that they are not capable of making decisions for themselves, or feel like their autonomy is being taken away from them",offensive generalization
The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.,Positive,"We should instead see this as a win for humanity, not a loss for men. It is pertinent that we all live in peace and get equal opportunity.",29,123,women,The speaker is trying to express their opinion that feminism has won and that women will be replaced by men if they don't procreate,gender,"implies that women are not capable of making decisions for themselves, and that they should be forced into procreation in order to survive","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether they should procreate or not","women could feel angry at the implication that they are not capable of making decisions for themselves, or feel like their autonomy is being taken away from them",offensive generalization
