hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Questioning,How could you say something like this inspite of knowing that there have been a great deal of powerful women who have changed the course of history for good?,5,21,women,The speaker is trying to express their opinion about women,gender,"implies that all women are childlike, soft, and emotional, which is a harmful stereotype","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their gender is being used as a scapegoat for the destruction of patriarchal civilizations, frustrated that they are being stereotyped in such a negative way",offensive generalization
Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Denouncing,"Aside from your statement having no factual basis, they would not be called minorities if they had the power to strip wealth from white people.",12,54,jews,The speaker is trying to make a point about the power dynamics between minorities and white people,religion,"implies that minorities are organized to take away wealth and power from white people, and that Jews are responsible for it","might lead minorities to be more cautious when interacting with white people, might lead them to become more defensive when interacting with white people","minorities could feel angry, frustrated, or scared at the implication that they are responsible for taking away wealth and power from white people",offensive
We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Informative,"Why is being 'soft' a problem? everyone is entitled to their emotions and feelings, without being trapped into a gender stereotype.",36,148,women,The speaker is trying to express their opinion about women's role in society,gender,"implies that women are weak and have brought down society, and that they are not capable of making decisions for themselves","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",microaggression
Immigrants just dont want to integrate. Lets kick them out!,Denouncing,They do. The reason why they find integration difficult is because of comments like this.,41,170,immigrants,The speaker is trying to express their opinion on immigration,immigration_and_citizenship,"implies that immigrants are not capable of integrating into society, and should be kicked out","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Informative,"This hoax about muslims wanting to ban dogs in public keeps going viral, but it is a lie, a dubious and manufactured story peddled by a scam organization.",57,232,muslims,The speaker is trying to express their opinion about Muslims and their culture,religion,"implies that Muslims are asking too much, and that their culture is not compatible with the speaker's culture","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Questioning,Did you know that this dubious claim was debunked two years ago and was confirmed to be a prank played by haters?,57,233,muslims,The speaker is trying to express their opinion about Muslims and their culture,religion,"implies that Muslims are asking too much, and that their culture is not compatible with the speaker's culture","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Positive,"It is not right to believe anything you read on the internet. This hate should stop, and we should look to improve relations with the muslim community and live in peace.",57,235,muslims,The speaker is trying to express their opinion about Muslims and their culture,religion,"implies that Muslims are asking too much, and that their culture is not compatible with the speaker's culture","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
Jews are a disease for our society,Informative,People who pose no threat (regardless of religion) should have their beliefs challenged but their rights respected,64,260,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a disease for society, and that they are not welcome in the country they are in","Jews could feel less safe in the country they are in, more likely to be discriminated against, and less likely to want to stay in the country they are in","Jews could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Also God hates gays,Denouncing,You should not loathe someone based on just the fact that they choose to love someone of the same gender. Please get a life.,65,266,lgbtq+,The speaker is trying to make a joke or express an opinion,religion,"implies that being gay is wrong, and that God hates LGBTQ+ people","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality or gender identity","LGBTQ+ people could feel angry, hurt, and offended by the statement",offensive generalization
Jews are welthy because they are naturally good with money.,Informative,"Actually, many jews are not wealthy. There is a sizeable population of jews who live in poverty, all around the world. For example, close to 1 million american jews live in low-income households.",70,284,jews,The speaker is trying to make a joke about Jews and money,religion,"implies that Jews are only wealthy because they are naturally good with money, and that this is the only reason for their wealth","might lead Jews to avoid the speaker and assume he is prejudiced, might make them more cautious of how they present themselves in public","Jews could feel angry, offended, and insulted by the statement",offensive generalization
"Jews are selfish, cheap and greedy.",Informative,"According to jewish tradition, giving money to the poor and to others in need is not just encouraged, it is required. The hebrew word tzedakah explains the concept.",71,286,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that all Jews are selfish, cheap and greedy, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as selfish, cheap and greedy, afraid that people will believe that stereotype",offensive generalization
